,month,day,hour,_rain,_snow,_hum
94654,5,1,9,0,0,8.0
94670,5,2,9,0,0,8.0
94685,5,3,9,0,0,20.0
94700,5,4,9,0,0,16.0
94714,5,5,9,0,0,32.0
94730,5,6,9,0,0,26.0
94746,5,7,9,0,0,21.0
94761,5,8,9,0,0,22.0
94793,5,10,9,0,0,25.0
94809,5,11,9,0,0,28.0
94825,5,12,9,0,0,21.0
94841,5,13,9,0,0,20.0
94858,5,14,9,0,0,14.0
94874,5,15,9,0,0,15.0
94889,5,16,9,0,0,9.0
94905,5,17,9,0,0,11.0
94921,5,18,9,0,0,10.0
94937,5,19,9,0,0,25.0
94952,5,20,9,0,0,32.0
94967,5,21,9,0,0,32.0
94982,5,22,9,0,0,28.0
94997,5,23,9,0,0,22.0
95015,5,24,9,0,0,31.0
95034,5,25,9,0,0,30.0
95035,5,25,9,0,0,39.0
95060,5,26,9,0,0,31.0
95061,5,26,9,0,0,37.0
95082,5,27,9,0,0,16.0
95083,5,27,9,0,0,23.0
95120,5,29,9,0,0,43.0
95136,5,30,9,0,0,44.0
95152,5,31,9,0,0,35.0
95165,6,1,9,0,0,29.0
95181,6,2,9,0,0,16.0
95197,6,3,9,0,0,18.0
95212,6,4,9,0,0,23.0
95227,6,5,9,0,0,31.0
95238,6,6,9,0,0,39.0
95254,6,7,9,0,0,37.0
95268,6,8,9,0,0,34.0
95283,6,9,9,0,0,33.0
95299,6,10,9,0,0,30.0
95315,6,11,9,0,0,27.0
95331,6,12,9,0,0,24.0
95347,6,13,9,0,0,29.0
95363,6,14,9,0,0,39.0
95379,6,15,9,0,0,45.0
95393,6,16,9,0,0,31.0
95408,6,17,9,0,0,36.0
95424,6,18,9,0,0,35.0
95438,6,19,9,0,0,37.0
95454,6,20,9,1,0,97.0
95470,6,21,9,0,0,44.0
95486,6,22,9,0,0,41.0
95499,6,23,9,0,0,34.0
95515,6,24,9,0,0,31.0
95529,6,25,9,0,0,38.0
95545,6,26,9,0,0,41.0
95561,6,27,9,0,0,41.0
95577,6,28,9,0,0,57.0
95591,6,29,9,0,0,39.0
95606,6,30,9,0,0,35.0
95622,7,1,9,0,0,57.90948090948091
95638,7,2,9,0,0,70.0
95654,7,3,9,0,0,66.0
95670,7,4,9,0,0,60.0
95686,7,5,9,0,0,50.0
95702,7,6,9,0,0,58.0
95717,7,7,9,0,0,48.0
95733,7,8,9,0,0,91.0
95748,7,9,9,0,0,48.0
95764,7,10,9,0,0,54.0
95780,7,11,9,0,0,64.0
95796,7,12,9,1,0,91.0
95812,7,13,9,0,0,61.0
95828,7,14,9,0,0,49.0
95844,7,15,9,0,0,64.0
95860,7,16,9,0,0,91.0
95876,7,17,9,1,0,76.0
95891,7,18,9,1,0,72.0
95907,7,19,9,0,0,54.0
95923,7,20,9,0,0,51.0
95938,7,21,9,0,0,42.0
95954,7,22,9,0,0,38.0
95970,7,23,9,0,0,56.0
95986,7,24,9,0,0,64.0
96002,7,25,9,0,0,66.0
96018,7,26,9,1,0,91.0
96034,7,27,9,1,0,80.0
96049,7,28,9,0,0,60.0
96065,7,29,9,1,0,93.0
96081,7,30,9,1,0,100.0
96096,7,31,9,0,0,75.0
96111,8,1,9,0,0,65.0
96127,8,2,9,0,0,54.0
96143,8,3,9,0,0,47.0
96161,8,4,9,0,0,50.0
96176,8,5,9,0,0,45.0
96191,8,6,9,0,0,65.0
96208,8,7,9,0,0,52.0
96226,8,8,9,0,0,47.0
96227,8,8,9,0,0,60.0
96254,8,9,9,1,0,57.0
96255,8,9,9,0,0,66.0
96279,8,10,9,0,0,52.0
96280,8,10,9,0,0,59.0
96307,8,11,9,1,0,72.0
96308,8,11,9,0,0,84.0
96335,8,12,9,1,0,92.0
96336,8,12,9,1,0,94.0
96363,8,13,9,0,0,57.0
96364,8,13,9,0,0,63.0
96393,8,14,9,0,0,75.0
96421,8,15,9,0,0,51.0
96422,8,15,9,0,0,59.0
96447,8,16,9,0,0,50.0
96473,8,17,9,0,0,59.0
96474,8,17,9,0,0,70.0
96500,8,18,9,0,0,58.0
96501,8,18,9,0,0,63.0
96528,8,19,9,0,0,54.0
96529,8,19,9,0,0,63.0
96555,8,20,9,0,0,54.0
96556,8,20,9,0,0,60.0
96583,8,21,9,0,0,50.0
96584,8,21,9,0,0,59.0
96609,8,22,9,0,0,50.0
96610,8,22,9,0,0,59.0
96635,8,23,9,0,0,56.0
96636,8,23,9,0,0,66.0
96662,8,24,9,1,0,76.0
96663,8,24,9,1,0,79.0
96688,8,25,9,0,0,52.0
96689,8,25,9,0,0,59.0
96715,8,26,9,0,0,51.0
96716,8,26,9,0,0,56.0
96743,8,27,9,0,0,52.0
96744,8,27,9,0,0,59.0
96769,8,28,9,0,0,44.0
96770,8,28,9,0,0,53.0
96796,8,29,9,0,0,75.0
96797,8,29,9,0,0,75.0
96823,8,30,9,0,0,59.0
96824,8,30,9,0,0,66.0
96849,8,31,9,0,0,80.0
96850,8,31,9,0,0,84.0
96875,9,1,9,0,0,70.0
96876,9,1,9,0,0,74.0
96899,9,2,9,0,0,54.0
96900,9,2,9,0,0,59.0
96921,9,3,9,0,0,42.0
96922,9,3,9,0,0,49.0
96931,9,4,9,0,0,47.0
96947,9,5,9,0,0,47.0
96948,9,5,9,0,0,56.0
96957,9,6,9,0,0,43.0
96966,9,7,9,0,0,49.0
96979,9,8,9,0,0,42.0
96980,9,8,9,0,0,53.0
96989,9,9,9,0,0,38.0
97002,9,10,9,0,0,40.0
97012,9,11,9,0,0,41.0
97024,9,12,9,0,0,42.0
97037,9,13,9,0,0,41.0
97038,9,13,9,0,0,50.0
97052,9,14,9,0,0,47.0
97064,9,15,9,0,0,47.0
97077,9,16,9,0,0,30.0
97086,9,17,9,0,0,41.0
97087,9,17,9,0,0,49.0
97101,9,18,9,0,0,35.0
97122,9,19,9,0,0,31.0
97123,9,19,9,0,0,41.0
97146,9,20,9,0,0,32.0
97147,9,20,9,0,0,42.0
97173,9,21,9,0,0,40.0
97174,9,21,9,0,0,50.0
97198,9,22,9,0,0,53.0
97199,9,22,9,0,0,62.0
97226,9,23,9,0,0,47.0
97227,9,23,9,0,0,53.0
97252,9,24,9,0,0,50.0
97253,9,24,9,0,0,59.0
97276,9,25,9,0,0,38.0
97277,9,25,9,0,0,52.0
97302,9,26,9,0,0,44.0
97303,9,26,9,0,0,52.0
97327,9,27,9,0,0,39.0
97328,9,27,9,0,0,49.0
97353,9,28,9,0,0,33.0
97354,9,28,9,0,0,41.0
97376,9,29,9,0,0,45.0
97377,9,29,9,0,0,56.0
97402,9,30,9,0,0,43.0
97403,9,30,9,0,0,53.0
97429,10,1,9,0,0,39.0
97453,10,2,9,0,0,46.0
97454,10,2,9,0,0,56.0
97480,10,3,9,0,0,42.0
97481,10,3,9,0,0,53.0
97507,10,4,9,0,0,47.0
97508,10,4,9,0,0,56.0
97533,10,5,9,0,0,55.0
97558,10,6,9,0,0,51.0
97559,10,6,9,0,0,59.0
97583,10,7,9,0,0,34.0
97584,10,7,9,0,0,44.0
97609,10,8,9,0,0,32.0
97610,10,8,9,0,0,44.0
97636,10,9,9,0,0,37.0
97637,10,9,9,0,0,44.0
97661,10,10,9,0,0,31.0
97662,10,10,9,0,0,38.0
97688,10,11,9,0,0,24.0
97689,10,11,9,0,0,34.0
97716,10,12,9,0,0,25.0
97717,10,12,9,0,0,32.0
97743,10,13,9,0,0,25.0
97744,10,13,9,0,0,34.0
97768,10,14,9,0,0,30.0
97769,10,14,9,0,0,39.0
97794,10,15,9,0,0,68.0
97795,10,15,9,0,0,43.0
97822,10,16,9,0,0,25.0
97823,10,16,9,0,0,34.0
97849,10,17,9,0,0,24.0
97850,10,17,9,0,0,34.0
97872,10,18,9,0,0,25.0
97873,10,18,9,0,0,36.0
97898,10,19,9,0,0,25.0
97899,10,19,9,0,0,34.0
97925,10,20,9,0,0,27.0
97926,10,20,9,0,0,36.0
97948,10,21,9,0,0,29.0
97973,10,22,9,0,0,31.0
97974,10,22,9,0,0,41.0
98000,10,23,9,0,0,31.0
98001,10,23,9,0,0,43.0
98025,10,24,9,0,0,29.0
98026,10,24,9,0,0,41.0
98052,10,25,9,0,0,39.0
98078,10,26,9,0,0,32.0
98079,10,26,9,0,0,41.0
98104,10,27,9,0,0,32.0
98105,10,27,9,0,0,43.0
98131,10,28,9,0,0,31.0
98132,10,28,9,0,0,43.0
98158,10,29,9,0,0,38.0
98159,10,29,9,0,0,49.0
98181,10,30,9,0,0,46.0
98182,10,30,9,0,0,52.0
98207,10,31,9,0,0,42.0
98208,10,31,9,0,0,49.0
98233,11,1,9,0,0,24.0
98234,11,1,9,0,0,35.0
98260,11,2,9,0,0,33.0
98261,11,2,9,0,0,43.0
98280,11,3,9,0,0,27.0
98281,11,3,9,0,0,36.0
98307,11,4,9,0,0,21.0
98308,11,4,9,0,0,31.0
98334,11,5,9,0,0,34.0
98335,11,5,9,0,0,42.0
98360,11,6,9,0,0,24.0
98361,11,6,9,0,0,35.0
98382,11,7,9,0,0,26.0
98383,11,7,9,0,0,37.0
98408,11,8,9,0,0,23.0
98409,11,8,9,0,0,33.0
98435,11,9,9,0,0,20.0
98436,11,9,9,0,0,30.0
98462,11,10,9,0,0,25.0
98463,11,10,9,0,0,35.0
98487,11,11,9,0,0,25.0
98488,11,11,9,0,0,35.0
98513,11,12,9,0,0,26.0
98514,11,12,9,0,0,35.0
98540,11,13,9,0,0,24.0
98541,11,13,9,0,0,35.0
98567,11,14,9,0,0,36.0
98568,11,14,9,0,0,45.0
98591,11,15,9,0,0,44.0
98592,11,15,9,0,0,34.0
98617,11,16,9,0,0,26.0
98618,11,16,9,0,0,37.0
98644,11,17,9,0,0,24.0
98645,11,17,9,0,0,35.0
98670,11,18,9,0,0,30.0
98671,11,18,9,0,0,39.0
98688,11,19,9,0,0,24.0
98689,11,19,9,0,0,33.0
98707,11,20,9,0,0,30.0
98721,11,21,9,0,0,22.0
98740,11,22,9,0,0,22.0
98741,11,22,9,0,0,33.0
98761,11,23,9,0,0,27.0
98762,11,23,9,0,0,35.0
98783,11,24,9,0,0,20.0
98802,11,25,9,0,0,13.0
98820,11,26,9,0,0,15.0
98840,11,27,9,0,0,11.0
98841,11,27,9,0,0,19.0
98862,11,28,9,0,0,14.0
98863,11,28,9,0,0,20.0
98880,11,29,9,0,0,24.0
98881,11,29,9,0,0,42.0
98902,11,30,9,0,0,52.0
98927,12,1,9,0,0,60.0
98928,12,1,9,0,0,78.0
98950,12,2,9,0,0,48.0
98951,12,2,9,0,0,54.0
98973,12,3,9,0,0,21.0
98974,12,3,9,0,0,28.0
98996,12,4,9,0,0,21.0
98997,12,4,9,0,0,30.0
99016,12,5,9,0,0,24.0
99043,12,6,9,0,0,29.0
99044,12,6,9,0,0,57.0
99065,12,7,9,0,0,44.0
99066,12,7,9,0,0,50.0
99083,12,8,9,0,0,41.0
99084,12,8,9,0,0,50.0
99106,12,9,9,0,0,40.0
99107,12,9,9,0,0,51.0
99126,12,10,9,0,0,53.0
99148,12,11,9,0,0,38.0
99149,12,11,9,0,0,47.0
99172,12,12,9,0,0,17.0
99192,12,13,9,0,0,23.0
99210,12,14,9,0,0,21.0
99211,12,14,9,0,0,36.0
99232,12,15,9,0,0,23.0
99233,12,15,9,0,0,34.0
99252,12,16,9,0,0,22.0
99253,12,16,9,0,0,34.0
99269,12,17,9,0,0,50.0
99293,12,18,9,0,0,27.0
99294,12,18,9,0,0,41.0
99315,12,19,9,0,0,29.0
99316,12,19,9,0,0,41.0
99331,12,20,9,0,0,36.0
99352,12,21,9,0,0,29.0
99371,12,22,9,0,0,17.0
99372,12,22,9,0,0,29.0
99394,12,23,9,0,0,37.0
99395,12,23,9,0,0,50.0
99414,12,24,9,0,0,51.0
99415,12,24,9,0,0,61.0
99435,12,25,9,0,0,87.0
99436,12,25,9,0,0,94.0
99456,12,26,9,0,0,45.0
99457,12,26,9,0,0,53.0
99475,12,27,9,0,0,36.0
99476,12,27,9,0,0,47.0
99497,12,28,9,0,0,31.0
99498,12,28,9,0,0,41.0
99520,12,29,9,0,0,65.0
99521,12,29,9,0,0,73.0
99541,12,30,9,0,0,70.0
99542,12,30,9,0,0,77.0
99561,12,31,9,0,0,66.0
99562,12,31,9,0,0,73.0
