,_tempm
97743,35.0
97744,35.0
97768,35.0
97769,35.0
97794,23.0
97795,33.0
97822,34.0
97823,34.0
97849,34.0
97850,34.0
97872,33.0
97873,33.0
97898,35.0
97899,35.0
97925,34.0
97926,34.0
97948,35.0
97973,35.0
97974,34.0
98000,33.0
98001,33.0
98025,34.0
98026,34.0
98052,33.0
98078,33.0
98079,33.0
98104,32.0
98105,32.0
98131,32.0
98132,31.0
98158,32.0
98159,32.0
98181,30.0
98182,31.0
98207,30.0
98208,31.0
98233,30.0
98234,30.0
98260,30.0
98261,30.0
98280,32.0
98281,32.0
98307,31.0
98308,31.0
98334,29.0
98335,29.0
98360,30.0
98361,30.0
98382,29.0
98383,29.0
98408,29.0
98409,29.0
98435,29.0
98436,29.0
98462,30.0
98463,30.0
98487,30.0
98488,30.0
98513,30.0
98514,30.0
98540,30.0
98541,30.0
98567,29.0
98568,29.0
98591,27.0
98592,27.0
98617,27.0
98618,27.0
98644,28.0
98645,28.0
98670,27.0
98671,28.0
98688,28.0
98689,29.0
98707,29.0
98721,30.0
98740,30.0
98741,30.0
98761,29.0
98762,29.0
98783,28.0
98802,29.0
98820,30.0
98840,29.0
98841,30.0
98862,29.0
98863,29.0
98880,28.0
98881,27.0
98902,26.0
98927,25.0
98928,25.0
98950,24.0
98951,25.0
98973,26.0
98974,27.0
98996,26.0
98997,26.0
99016,26.0
99043,26.0
99044,24.0
99065,23.0
99066,24.0
99083,24.0
99084,24.0
99106,26.0
99107,27.0
99126,21.0
99148,26.0
99149,26.0
99172,27.0
99192,26.0
99210,24.0
99211,23.0
99232,24.0
99233,24.0
99252,24.0
99253,24.0
99269,22.0
99293,22.0
99294,23.0
99315,23.0
99316,23.0
99331,24.0
99352,25.0
99371,24.0
99372,24.0
99394,24.0
99395,24.0
99414,24.0
99415,24.0
99435,15.0
99436,15.0
99456,23.0
99457,23.0
99475,23.0
99476,23.0
99497,25.0
99498,25.0
99520,21.0
99521,21.0
99541,18.0
99542,18.0
99561,18.0
99562,19.0
